id,handle,nexternal_id,internal_memo,author,price,related_ids
11013741194,bju-press-british-literature-student-text-2nd-ed,671,Old data from V-Cart System:<br />Web Special $33.5<br />Clearance $33.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,56.67,"11013740746,11013741642,11013741386"
11013741386,bju-press-british-literature-teachers-edition-2nd-ed,672,Old data from V-Cart System:<br />Web Special $50.5<br />Clearance $50.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,70,"11013741194,11013741834,11013741642"
11013741642,bju-press-british-literature-test-answer-keys-2nd-ed,673,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.39,"11013741194,11013741386,11013741834"
11013741834,bju-press-british-literature-tests-2nd-ed,674,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.83,"11013741194,11013740746,11013741642"
11013746186,bju-press-consumer-math-home-school-kit-2nd-edition,682,"<p class=""MsoNormal""><span style=""font-size: 12pt; background: rgb(241, 240, 240);""><font face=""arial, sans-serif""><font color=""rgb(75, 79, 86)"">“It's a math credit for high school, but doesn't count towards college applications, so for them, it's an elective.” Per Joanne<o:p></o:p></font></font></span></p>
<p class=""MsoNormal""><span style=""background-color: rgb(241, 240, 240);  font-size: 12pt;""><font face=""arial, sans-serif""><font color=""rgb(75, 79, 86)"">Course code number is 1205370.&nbsp;</font></font></span></p>
",,131.25,"11013746506,11013746762,11013747274"
11013746506,bju-press-consumer-math-student-text-2nd-edition,683,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $34.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $34.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,53.89,"11013747274,11013746954,11013746762"
11013746762,bju-press-consumer-math-teachers-edition-2nd-edition,684,Old data from V-Cart System:<br />Web Special $50.5<br />Clearance $50.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,73.33,"11013746506,11013747274,11013746954"
11013746954,bju-press-consumer-math-tests-answer-key-2nd-edition,685,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.39,"11013746506,11013746762,11013747274"
11013747274,bju-press-consumer-math-tests-2nd-edition,686,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.83,"11013746506,11013746762,11013746954"
11013758090,bju-press-english-2-tests-2ed,699,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013757258,11013757642,11013757898"
11013757898,bju-press-english-2-test-answer-key-2ed,700,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013757258,11013757642,11013758090"
11013758218,bju-press-english-3-kit-2nd-ed,701,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $76<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $76<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,100.8,"11013758346,11013758730,11013759242"
11013758986,bju-press-english-3-test-answer-key-2ed,702,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013758346,11013758730,11013759242"
11013759242,bju-press-english-3-tests-2ed,703,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013758346,11013758730,11013758986"
11013758346,bju-press-english-3-student-worktext-2ed,704,Old data from V-Cart System:<br />Web Special $16.5<br />Clearance $16.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.94,"11013758986,11013758730,11013759242"
11013758730,bju-press-english-3-teachers-edition-2ed,705,Old data from V-Cart System:<br />Web Special $46.5<br />Clearance $46.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,66.67,"11013758346,11013759242,11013758986"
11013762442,bju-press-english-5-test-answer-keys-2ed,706,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013761994,11013761738,11013761162"
11013761354,bju-press-english-5-br-tests-2ed,707,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013761994,11013761738,11013762442"
11013761162,bju-press-english-5-br-teachers-edition-toolkit-cd-2ed,708,Old data from V-Cart System:<br />Web Special $46.5<br />Clearance $46.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,66.67,"11013761994,11013761354,11013762442"
11013765194,bju-press-english-6-student-worktext-2ed,709,Old data from V-Cart System:<br />Web Special $16.5<br />Clearance $16.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.94,"11013763338,11013765066,11013763082"
11013759882,bju-press-english-4-student-worktext-2ed,710,Old data from V-Cart System:<br />Web Special $16.5<br />Clearance $16.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.94,"11013760970,11013759562,11013760138"
11013760138,bju-press-english-4-teachers-edition-2ed,711,Old data from V-Cart System:<br />Web Special $46.5<br />Clearance $46.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,66.67,"11013759882,11013760970,11013760586"
11013760586,bju-press-english-4-test-answer-keys-2ed,712,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013759882,11013760138,11013760970"
11013756810,bju-press-english-2-home-school-kit-2nd-ed,713,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $76<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $76<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,100.8,"11013757258,11013757642,11013758090"
11013757642,bju-press-english-2-teachers-edition-2ed,714,Old data from V-Cart System:<br />Web Special $46.5<br />Clearance $46.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,66.67,"11013757258,11013758090,11013757898"
11013757258,bju-press-english-2-student-worktext-2ed,715,Old data from V-Cart System:<br />Web Special $16.5<br />Clearance $16.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.94,"11013757642,11013756810,11013757898"
11013761738,bju-press-english-5-home-school-kit-2nd-ed,716,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $76<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $76<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,100.8,"11013761994,11013761162,11013761354"
11013761994,bju-press-english-5-student-worktext-2ed,717,Old data from V-Cart System:<br />Web Special $16.5<br />Clearance $16.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.94,"11013761162,11013762442,11013761738"
11013763338,bju-press-english-6-br-teachers-edition-2nd-ed,718,Old data from V-Cart System:<br />Web Special $46.5<br />Clearance $46.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,66.67,"11013765194,11013762890,11013763082"
11013763082,bju-press-english-6-br-tests-answer-key-2ed,719,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013765194,11013763338,11013762890"
11013762890,bju-press-english-6-br-tests-2ed,720,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013765194,11013763338,11013763082"
11013765066,bju-press-english-6-kit-2nd-ed,721,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $76<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $76<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,100.8,"11013765194,11013763338,11013762890"
11013760970,bju-press-english-4-tests-2ed,722,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013759882,11013760138,11013760586"
11013770762,bju-press-french-2-student-activities-manual,749,Old data from V-Cart System:<br />Web Special $17<br />Clearance $17<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.94,"11013771466,11013771850,11013771018"
11013771018,bju-press-french-2-student-activities-manual-teachers-edition,750,Old data from V-Cart System:<br />Web Special $19.5<br />Clearance $19.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,29.72,"11013771466,11013771850,11013770762"
11013771466,bju-press-french-2-student-text-1st-ed,751,Old data from V-Cart System:<br />Web Special $37<br />Clearance $37<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,56.67,"11013773706,11013771850,11013770762"
11013771850,bju-press-french-2-teachers-edition-1st-ed,752,Old data from V-Cart System:<br />Web Special $43.5<br />Clearance $43.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,63.06,"11013771466,11013771018,11013770762"
11013773706,bju-press-french-2-tests-1st-ed-tests-only,753,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.83,"11013771466,11013771850,11013771018"
11013773450,bju-press-french-2-tests-answer-key-1st-ed,754,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.39,"11013771466,11013771850,11013771018"
11013777994,bju-press-geometry-br-home-school-kit-3ed,774,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $135.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $135.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,165.75,"11013557834,11014694858,11015078026"
11013778186,bju-press-geometry-br-student-text-4ed,777,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $34.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $34.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,53.89,"11013777994,11013778954,11013778698"
11013778698,bju-press-geometry-br-teachers-edition-set-plus-cd-4ed,778,Old data from V-Cart System:<br />Web Special $48.5<br />Clearance $48.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,80,"11013778186,11013778954,11013781258"
11013778954,bju-press-geometry-br-tests-4ed,779,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.83,"11013778186,11013778698,11013781258"
11013781258,bju-press-geometry-br-tests-answer-key-4ed,780,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.39,"11013778186,11013778698,11013778954"
11013782538,bju-press-handwriting-1-student-worktext-3rd-ed,781,Old data from V-Cart System:<br />Web Special $16.5<br />Clearance $16.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,25.56,"11013781962,11013528842,11014267338"
11013782666,bju-press-handwriting-2-kit-2nd-ed,782,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,52.6,"11013782922,11013528842,11014267338"
11013782922,bju-press-handwriting-2-student-worktext-2nd-ed,783,Old data from V-Cart System:<br />Web Special $13.5<br />Clearance $13.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,20.83,"11013782666,11014268362,11013529034"
11013783178,bju-press-handwriting-3-home-school-kit,785,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $40<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $40<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,52.6,"11013783498,11013785290,11013926922"
11013783498,bju-press-handwriting-3-student-worktext-2nd-ed,786,Old data from V-Cart System:<br />Web Special $13.5<br />Clearance $13.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,20.83,"11013785290,11013783178,11013529226"
11013785290,bju-press-handwriting-3-teachers-edition-2nd-ed,787,Old data from V-Cart System:<br />Web Special $28.5<br />Clearance $28.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,41.11,"11013783498,11013783178,11013529226"
11013785738,bju-press-handwriting-4-home-school-kit-2nd-ed,788,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,52.6,"11013786058,11013529418,11014954954"
11013786058,bju-press-handwriting-4-student-worktext-2nd-ed,789,Old data from V-Cart System:<br />Web Special $13.5<br />Clearance $13.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,20.83,"11013785738,11013529418,11014888202"
11013786314,bju-press-handwriting-5-home-school-kit,791,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,52.6,"11013786506,11015181706,11013529546"
11013786506,bju-press-handwriting-5-student-worktext-2nd-ed,792,Old data from V-Cart System:<br />Web Special $13.5<br />Clearance $13.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,20.83,"11013786314,11013878538,11014397578"
11013786954,bju-press-handwriting-6-student-worktext-2nd-ed,794,Old data from V-Cart System:<br />Web Special $13.5<br />Clearance $13.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,20.83,"11013786762,11014888202,11015192266"
11013786762,bju-press-handwriting-6-home-school-kit,795,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $40<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,54.3,"11013786954,11015181706,11015199434"
11013781962,bju-press-handwriting-1-kit-3ed,797,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $43<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $43<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,56.65,"11013782538,11013528842,11014456842"
